-12.00 -80.00 82.00 | 121.00 47.00 -89.00
-11.00 -80.00 82.00 | 122.00 47.00 -89.00
-11.00 -80.00 81.00 | 123.00 47.00 -90.00
-12.00 -80.00 83.00 | 123.00 46.00 -89.00
-12.00 -80.00 82.00 | 122.00 47.00 -90.00
-12.00 -81.00 82.00 | 123.00 46.00 -90.00
-11.00 -80.00 82.00 | 122.00 46.00 -90.00
-11.00 -80.00 82.00 | 123.00 47.00 -90.00
-11.00 -81.00 83.00 | 122.00 47.00 -90.00
-11.00 -81.00 82.00 | 123.00 46.00 -90.00
-11.00 -81.00 82.00 | 123.00 46.00 -91.00
-10.00 -81.00 82.00 | 122.00 46.00 -90.00
-11.00 -79.00 81.00 | 123.00 46.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -90.00
-11.00 -80.00 83.00 | 123.00 47.00 -90.00
-11.00 -80.00 83.00 | 122.00 47.00 -90.00
-11.00 -80.00 83.00 | 123.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -90.00
-12.00 -81.00 83.00 | 122.00 46.00 -90.00
-12.00 -80.00 82.00 | 123.00 46.00 -90.00
-10.00 -81.00 82.00 | 122.00 46.00 -90.00
-11.00 -81.00 82.00 | 122.00 47.00 -91.00
-11.00 -80.00 82.00 | 123.00 47.00 -89.00
-10.00 -80.00 83.00 | 122.00 47.00 -90.00
-11.00 -81.00 82.00 | 122.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -90.00
-10.00 -81.00 82.00 | 122.00 48.00 -90.00
-10.00 -81.00 82.00 | 123.00 47.00 -90.00
-11.00 -80.00 83.00 | 122.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -90.00
-11.00 -80.00 82.00 | 123.00 47.00 -90.00
-11.00 -80.00 83.00 | 123.00 47.00 -90.00
-11.00 -80.00 83.00 | 123.00 47.00 -89.00
-12.00 -80.00 82.00 | 123.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -91.00
-10.00 -80.00 82.00 | 123.00 47.00 -90.00
-11.00 -81.00 82.00 | 122.00 47.00 -89.00
-10.00 -81.00 83.00 | 121.00 46.00 -90.00
-11.00 -80.00 81.00 | 123.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -90.00
-12.00 -80.00 82.00 | 122.00 46.00 -91.00
-11.00 -80.00 83.00 | 122.00 47.00 -91.00
-10.00 -80.00 82.00 | 122.00 46.00 -91.00
-11.00 -81.00 81.00 | 123.00 47.00 -90.00
-11.00 -81.00 82.00 | 122.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 46.00 -90.00
-10.00 -81.00 82.00 | 122.00 46.00 -89.00
-11.00 -80.00 82.00 | 123.00 46.00 -90.00
-11.00 -81.00 83.00 | 122.00 46.00 -89.00
-11.00 -80.00 82.00 | 121.00 47.00 -90.00
-11.00 -80.00 83.00 | 123.00 46.00 -89.00
-11.00 -80.00 83.00 | 122.00 47.00 -90.00
-11.00 -80.00 83.00 | 121.00 47.00 -90.00
-11.00 -81.00 82.00 | 122.00 47.00 -90.00
-10.00 -80.00 82.00 | 121.00 47.00 -90.00
-11.00 -81.00 82.00 | 123.00 47.00 -90.00
-10.00 -81.00 83.00 | 122.00 47.00 -90.00
-11.00 -80.00 83.00 | 122.00 47.00 -90.00
-11.00 -81.00 82.00 | 122.00 46.00 -90.00
-11.00 -81.00 82.00 | 123.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -91.00
-11.00 -79.00 83.00 | 123.00 46.00 -90.00
-11.00 -80.00 83.00 | 122.00 47.00 -89.00
-10.00 -81.00 83.00 | 123.00 46.00 -90.00
-11.00 -80.00 82.00 | 123.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -89.00
-10.00 -80.00 81.00 | 123.00 47.00 -90.00
-11.00 -81.00 82.00 | 123.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -90.00
-11.00 -81.00 82.00 | 123.00 47.00 -91.00
-12.00 -81.00 81.00 | 122.00 47.00 -90.00
-10.00 -80.00 82.00 | 123.00 46.00 -90.00
-11.00 -81.00 82.00 | 123.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 47.00 -90.00
-11.00 -80.00 83.00 | 123.00 47.00 -90.00
-11.00 -80.00 82.00 | 122.00 46.00 -90.00
-11.00 -80.00 83.00 | 122.00 47.00 -90.00
-11.00 -80.00 83.00 | 123.00 47.00 -90.00
