168.00 -112.00 -6.00 | 132.00 -29.00 -62.00
159.00 -99.00 -157.00 | 88.00 -32.00 -111.00
-62.00 -64.00 -247.00 | 2.00 -40.00 -153.00
-179.00 -54.00 -116.00 | -101.00 -51.00 -132.00
-167.00 -51.00 3.00 | -198.00 -27.00 -22.00
-117.00 -68.00 67.00 | -186.00 -22.00 145.00
-33.00 -82.00 110.00 | 37.00 1.00 236.00
69.00 -101.00 99.00 | 169.00 -13.00 79.00


-70.00 -86.00 6.00 | -59.00 -48.00 -4.00
-51.00 -86.00 25.00 | -39.00 -46.00 29.00
-6.00 -89.00 43.00 | 20.00 -42.00 45.00
28.00 -92.00 25.00 | 57.00 -51.00 19.00
40.00 -102.00 -23.00 | 57.00 -65.00 -28.00
29.00 -101.00 -56.00 | 40.00 -53.00 -53.00
-12.00 -97.00 -80.00 | 5.00 -44.00 -79.00
-66.00 -96.00 -63.00 | -50.00 -42.00 -64.00


-88.00 -112.00 -9.00 | -65.00 -28.00 9.00
-49.00 -99.00 25.00 | -32.00 -30.00 45.00
5.00 -86.00 35.00 | 34.00 -40.00 51.00
44.00 -85.00 7.00 | 58.00 -47.00 14.00
46.00 -87.00 -45.00 | 62.00 -39.00 -21.00
20.00 -87.00 -79.00 | 44.00 -37.00 -63.00
-38.00 -89.00 -94.00 | -19.00 -38.00 -81.00
-64.00 -93.00 -64.00 | -66.00 -33.00 -44.00


-70.00 -127.00 -5.00 | -44.00 -70.00 29.00
-31.00 -127.00 35.00 | 2.00 -67.00 57.00
21.00 -122.00 25.00 | 49.00 -75.00 41.00
49.00 -123.00 -18.00 | 57.00 -71.00 6.00
33.00 -124.00 -65.00 | 55.00 -57.00 -36.00
-3.00 -124.00 -85.00 | 26.00 -62.00 -69.00
-53.00 -124.00 -84.00 | -32.00 -69.00 -68.00
-62.00 -111.00 -51.00 | -62.00 -73.00 -18.00


-62.00 -98.00 14.00 | -48.00 -51.00 40.00
-23.00 -100.00 32.00 | 11.00 -52.00 57.00
35.00 -109.00 14.00 | 65.00 -58.00 21.00
54.00 -111.00 -30.00 | 60.00 -53.00 -22.00
26.00 -107.00 -79.00 | 36.00 -47.00 -62.00
-28.00 -105.00 -93.00 | -3.00 -47.00 -77.00
-67.00 -107.00 -67.00 | -45.00 -54.00 -58.00
-71.00 -92.00 -19.00 | -66.00 -58.00 -2.00


