168.00 -112.00 -6.00 | 132.00 -29.00 -62.00


-70.00 -86.00 6.00 | -59.00 -48.00 -4.00


-88.00 -112.00 -9.00 | -65.00 -28.00 9.00


-70.00 -127.00 -5.00 | -44.00 -70.00 29.00


-62.00 -98.00 14.00 | -48.00 -51.00 40.00


-64.00 -129.00 40.00 | -39.00 -65.00 56.00


-62.00 -90.00 52.00 | -37.00 -38.00 40.00


-66.00 -92.00 55.00 | -46.00 -25.00 46.00


-52.00 -92.00 48.00 | -33.00 -4.00 35.00


-50.00 -95.00 27.00 | -34.00 -12.00 27.00


-69.00 -134.00 -14.00 | -50.00 -76.00 21.00


-81.00 -109.00 -10.00 | -69.00 -48.00 24.00


-84.00 -104.00 29.00 | -64.00 -31.00 21.00


-68.00 -124.00 16.00 | -42.00 -36.00 25.00


-21.00 -76.00 49.00 | 27.00 -34.00 104.00


-65.00 -78.00 30.00 | -48.00 -40.00 35.00


-56.00 -91.00 36.00 | -36.00 -50.00 41.00

