-46.00 -102.00 40.00 | -26.00 -28.00 63.00
10.00 -101.00 47.00 | 28.00 -30.00 60.00
52.00 -94.00 12.00 | 69.00 -36.00 22.00
57.00 -90.00 -43.00 | 73.00 -50.00 -37.00
26.00 -89.00 -84.00 | 31.00 -63.00 -74.00
-30.00 -89.00 -90.00 | -32.00 -58.00 -72.00
-70.00 -90.00 -65.00 | -66.00 -46.00 -38.00
-84.00 -96.00 0.00 | -66.00 -35.00 25.00


-64.00 -105.00 29.00 | -43.00 -29.00 52.00
-11.00 -97.00 49.00 | 5.00 -26.00 66.00
44.00 -88.00 27.00 | 59.00 -29.00 41.00
61.00 -87.00 -27.00 | 80.00 -46.00 -23.00
43.00 -84.00 -73.00 | 47.00 -58.00 -71.00
-10.00 -85.00 -95.00 | -20.00 -52.00 -80.00
-60.00 -85.00 -78.00 | -62.00 -41.00 -48.00
-88.00 -92.00 -23.00 | -71.00 -33.00 8.00


-55.00 -32.00 -45.00 | -53.00 -5.00 -8.00
-67.00 -35.00 -6.00 | -37.00 4.00 21.00
-37.00 -48.00 32.00 | -10.00 12.00 30.00
20.00 -61.00 20.00 | 18.00 15.00 24.00
41.00 -59.00 -17.00 | 44.00 17.00 7.00
29.00 -51.00 -52.00 | 56.00 9.00 -43.00
2.00 -46.00 -66.00 | 17.00 -12.00 -75.00
-29.00 -41.00 -63.00 | -44.00 -17.00 -45.00


-42.00 -91.00 0.00 | -20.00 -37.00 46.00
-19.00 -96.00 18.00 | 10.00 -37.00 49.00
25.00 -99.00 6.00 | 44.00 -46.00 25.00
41.00 -96.00 -30.00 | 45.00 -50.00 -5.00
22.00 -95.00 -65.00 | 33.00 -42.00 -34.00
-18.00 -98.00 -74.00 | -3.00 -52.00 -48.00
-50.00 -100.00 -57.00 | -39.00 -49.00 -31.00
-52.00 -104.00 -29.00 | -47.00 -44.00 6.00


-37.00 -101.00 30.00 | -17.00 -33.00 58.00
4.00 -93.00 36.00 | 27.00 -36.00 55.00
45.00 -93.00 0.00 | 67.00 -48.00 8.00
45.00 -94.00 -46.00 | 54.00 -60.00 -33.00
14.00 -94.00 -79.00 | 21.00 -57.00 -57.00
-32.00 -96.00 -82.00 | -23.00 -49.00 -63.00
-71.00 -101.00 -45.00 | -58.00 -44.00 -25.00
-65.00 -107.00 -2.00 | -53.00 -38.00 24.00


-36.00 -92.00 41.00 | -15.00 -23.00 72.00
8.00 -95.00 44.00 | 34.00 -26.00 64.00
62.00 -93.00 -1.00 | 79.00 -38.00 7.00
56.00 -89.00 -60.00 | 60.00 -51.00 -48.00
15.00 -86.00 -97.00 | 20.00 -50.00 -74.00
-42.00 -88.00 -92.00 | -34.00 -54.00 -68.00
-85.00 -90.00 -45.00 | -73.00 -45.00 -19.00
-73.00 -97.00 9.00 | -61.00 -34.00 41.00


-10.00 -119.00 59.00 | 7.00 -45.00 72.00
49.00 -113.00 29.00 | 63.00 -49.00 46.00
62.00 -109.00 -27.00 | 85.00 -60.00 -14.00
35.00 -108.00 -78.00 | 51.00 -76.00 -78.00
-9.00 -107.00 -97.00 | -10.00 -82.00 -88.00
-65.00 -106.00 -78.00 | -65.00 -67.00 -46.00
-92.00 -109.00 -26.00 | -70.00 -56.00 8.00
-66.00 -116.00 46.00 | -34.00 -47.00 62.00


-27.00 -105.00 44.00 | -6.00 -35.00 61.00
18.00 -105.00 36.00 | 32.00 -35.00 54.00
52.00 -99.00 -8.00 | 73.00 -41.00 12.00
41.00 -96.00 -59.00 | 64.00 -61.00 -51.00
10.00 -96.00 -84.00 | 18.00 -68.00 -71.00
-38.00 -95.00 -84.00 | -41.00 -59.00 -59.00
-78.00 -95.00 -48.00 | -65.00 -48.00 -11.00
-76.00 -105.00 12.00 | -47.00 -40.00 36.00


-43.00 -98.00 43.00 | -22.00 -28.00 63.00
11.00 -94.00 46.00 | 29.00 -28.00 61.00
56.00 -89.00 5.00 | 76.00 -34.00 16.00
55.00 -90.00 -47.00 | 74.00 -51.00 -43.00
22.00 -90.00 -86.00 | 28.00 -62.00 -77.00
-29.00 -89.00 -90.00 | -30.00 -53.00 -71.00
-81.00 -86.00 -55.00 | -65.00 -43.00 -28.00
-83.00 -95.00 10.00 | -59.00 -35.00 30.00


-52.00 -91.00 42.00 | -28.00 -22.00 64.00
3.00 -91.00 50.00 | 23.00 -22.00 67.00
55.00 -85.00 11.00 | 76.00 -28.00 23.00
55.00 -88.00 -48.00 | 74.00 -49.00 -44.00
21.00 -85.00 -87.00 | 31.00 -57.00 -76.00
-32.00 -83.00 -95.00 | -32.00 -47.00 -78.00
-80.00 -83.00 -59.00 | -70.00 -37.00 -32.00
-87.00 -92.00 11.00 | -63.00 -27.00 33.00


-48.00 -97.00 39.00 | -24.00 -22.00 61.00
6.00 -93.00 46.00 | 28.00 -23.00 62.00
50.00 -84.00 12.00 | 75.00 -26.00 25.00
54.00 -86.00 -44.00 | 76.00 -50.00 -40.00
