-46.00 -102.00 40.00 | -26.00 -28.00 63.00


-64.00 -105.00 29.00 | -43.00 -29.00 52.00


-55.00 -32.00 -45.00 | -53.00 -5.00 -8.00


-42.00 -91.00 0.00 | -20.00 -37.00 46.00


-37.00 -101.00 30.00 | -17.00 -33.00 58.00


-36.00 -92.00 41.00 | -15.00 -23.00 72.00


-10.00 -119.00 59.00 | 7.00 -45.00 72.00


-27.00 -105.00 44.00 | -6.00 -35.00 61.00


-43.00 -98.00 43.00 | -22.00 -28.00 63.00


-52.00 -91.00 42.00 | -28.00 -22.00 64.00


-48.00 -97.00 39.00 | -24.00 -22.00 61.00


-49.00 -87.00 46.00 | -27.00 -15.00 64.00


-55.00 -83.00 36.00 | -30.00 -11.00 49.00


-41.00 -73.00 32.00 | -21.00 0.00 44.00


-25.00 -95.00 33.00 | -3.00 -22.00 50.00


-33.00 -136.00 59.00 | -2.00 -53.00 93.00


-40.00 -97.00 49.00 | -15.00 -23.00 76.00


-34.00 -87.00 48.00 | -7.00 -9.00 74.00


-18.00 -122.00 38.00 | 8.00 -39.00 62.00


46.00 -98.00 52.00 | 83.00 -15.00 50.00


82.00 -109.00 -155.00 | 56.00 -47.00 -73.00


-46.00 -98.00 18.00 | -19.00 -36.00 53.00


-40.00 -94.00 40.00 | -19.00 -19.00 60.00


-42.00 -104.00 49.00 | -17.00 -31.00 63.00


-15.00 -129.00 42.00 | 13.00 -46.00 72.00


-35.00 -112.00 46.00 | -9.00 -38.00 71.00


-42.00 -117.00 50.00 | -18.00 -38.00 72.00


-38.00 -125.00 47.00 | -16.00 -51.00 65.00


