16.00 -96.00 -57.00 | 25.00 -42.00 -64.00
19.00 -96.00 -53.00 | 28.00 -44.00 -61.00
19.00 -94.00 -55.00 | 30.00 -42.00 -63.00
16.00 -95.00 -57.00 | 26.00 -43.00 -65.00
16.00 -94.00 -59.00 | 25.00 -41.00 -66.00
15.00 -95.00 -58.00 | 24.00 -42.00 -66.00
6.00 -94.00 -64.00 | 13.00 -42.00 -71.00
-2.00 -94.00 -66.00 | 9.00 -42.00 -73.00
-5.00 -93.00 -68.00 | 3.00 -40.00 -75.00
-12.00 -93.00 -70.00 | -4.00 -40.00 -76.00
-15.00 -91.00 -71.00 | -7.00 -39.00 -77.00
-17.00 -90.00 -72.00 | -8.00 -39.00 -78.00
-17.00 -91.00 -73.00 | -9.00 -38.00 -79.00
-18.00 -90.00 -73.00 | -9.00 -38.00 -80.00
-20.00 -89.00 -75.00 | -11.00 -38.00 -81.00
-21.00 -89.00 -73.00 | -14.00 -36.00 -80.00
-26.00 -88.00 -74.00 | -19.00 -36.00 -79.00
-29.00 -88.00 -74.00 | -20.00 -35.00 -79.00
-31.00 -87.00 -73.00 | -23.00 -36.00 -80.00
-34.00 -87.00 -73.00 | -26.00 -35.00 -78.00
-35.00 -88.00 -73.00 | -27.00 -35.00 -77.00
-41.00 -86.00 -70.00 | -34.00 -34.00 -76.00
-46.00 -86.00 -68.00 | -38.00 -34.00 -72.00
-46.00 -85.00 -67.00 | -38.00 -35.00 -73.00
-47.00 -86.00 -66.00 | -40.00 -35.00 -71.00
-49.00 -86.00 -63.00 | -41.00 -36.00 -68.00
-54.00 -85.00 -61.00 | -45.00 -35.00 -65.00
-55.00 -85.00 -60.00 | -47.00 -34.00 -65.00
-58.00 -83.00 -59.00 | -51.00 -33.00 -63.00
-61.00 -83.00 -56.00 | -53.00 -33.00 -60.00
-62.00 -82.00 -55.00 | -52.00 -33.00 -59.00
-64.00 -83.00 -53.00 | -56.00 -33.00 -56.00
-65.00 -83.00 -51.00 | -57.00 -33.00 -54.00
-65.00 -84.00 -49.00 | -57.00 -33.00 -53.00
-67.00 -84.00 -46.00 | -59.00 -33.00 -49.00
-69.00 -83.00 -43.00 | -60.00 -33.00 -47.00
-70.00 -84.00 -41.00 | -61.00 -34.00 -44.00
-70.00 -82.00 -39.00 | -63.00 -34.00 -41.00
-71.00 -83.00 -36.00 | -63.00 -34.00 -39.00
-71.00 -83.00 -34.00 | -62.00 -34.00 -35.00
-72.00 -83.00 -29.00 | -64.00 -34.00 -32.00
-73.00 -82.00 -26.00 | -65.00 -34.00 -29.00
-73.00 -81.00 -25.00 | -65.00 -33.00 -27.00
-75.00 -82.00 -22.00 | -65.00 -32.00 -25.00
-75.00 -81.00 -18.00 | -66.00 -33.00 -20.00
-75.00 -81.00 -16.00 | -66.00 -34.00 -17.00
-75.00 -80.00 -12.00 | -65.00 -33.00 -14.00
-75.00 -80.00 -7.00 | -65.00 -33.00 -10.00
-73.00 -80.00 -2.00 | -64.00 -33.00 -5.00
-72.00 -80.00 0.00 | -62.00 -34.00 -1.00
-71.00 -81.00 2.00 | -62.00 -34.00 0.00
-69.00 -80.00 5.00 | -60.00 -34.00 4.00
-67.00 -81.00 8.00 | -57.00 -35.00 8.00
-66.00 -81.00 11.00 | -57.00 -35.00 10.00
-65.00 -81.00 13.00 | -55.00 -35.00 13.00
-62.00 -81.00 17.00 | -53.00 -35.00 15.00
-59.00 -82.00 20.00 | -50.00 -36.00 18.00
-57.00 -82.00 21.00 | -46.00 -35.00 22.00
-54.00 -82.00 24.00 | -45.00 -35.00 23.00
-51.00 -83.00 24.00 | -41.00 -37.00 24.00
-49.00 -84.00 26.00 | -39.00 -37.00 25.00
-49.00 -84.00 26.00 | -38.00 -38.00 26.00
-48.00 -83.00 28.00 | -38.00 -37.00 28.00
-48.00 -82.00 29.00 | -38.00 -36.00 29.00
-46.00 -82.00 31.00 | -34.00 -37.00 31.00
-43.00 -80.00 34.00 | -32.00 -35.00 33.00
-39.00 -82.00 35.00 | -31.00 -36.00 34.00
-38.00 -83.00 36.00 | -26.00 -36.00 36.00
-36.00 -81.00 38.00 | -24.00 -36.00 38.00
-31.00 -81.00 39.00 | -21.00 -35.00 39.00
-29.00 -81.00 40.00 | -17.00 -36.00 41.00
-27.00 -80.00 41.00 | -16.00 -35.00 41.00
-23.00 -82.00 42.00 | -11.00 -36.00 41.00
-20.00 -81.00 40.00 | -9.00 -37.00 40.00
-18.00 -82.00 42.00 | -7.00 -36.00 42.00
-15.00 -82.00 42.00 | -5.00 -36.00 42.00
-13.00 -82.00 42.00 | -1.00 -36.00 42.00
-9.00 -82.00 41.00 | 2.00 -36.00 42.00
-6.00 -82.00 42.00 | 5.00 -37.00 41.00
-4.00 -82.00 41.00 | 7.00 -37.00 40.00
-1.00 -83.00 40.00 | 11.00 -36.00 40.00
4.00 -84.00 39.00 | 14.00 -37.00 39.00
5.00 -83.00 38.00 | 17.00 -37.00 37.00
9.00 -83.00 37.00 | 21.00 -37.00 37.00
12.00 -84.00 35.00 | 25.00 -37.00 35.00
16.00 -85.00 33.00 | 26.00 -38.00 33.00
17.00 -85.00 32.00 | 29.00 -38.00 31.00
21.00 -86.00 28.00 | 32.00 -39.00 27.00
24.00 -86.00 25.00 | 35.00 -40.00 25.00
25.00 -88.00 23.00 | 39.00 -40.00 21.00
28.00 -88.00 19.00 | 40.00 -40.00 16.00
29.00 -89.00 16.00 | 41.00 -40.00 14.00
32.00 -88.00 15.00 | 43.00 -41.00 13.00
33.00 -89.00 12.00 | 46.00 -40.00 9.00
33.00 -90.00 10.00 | 46.00 -42.00 7.00
34.00 -90.00 8.00 | 46.00 -41.00 4.00
35.00 -89.00 6.00 | 48.00 -40.00 4.00
36.00 -88.00 5.00 | 50.00 -40.00 1.00
39.00 -89.00 3.00 | 51.00 -40.00 -1.00
39.00 -90.00 -2.00 | 51.00 -41.00 -8.00
40.00 -90.00 -6.00 | 52.00 -41.00 -11.00
40.00 -91.00 -8.00 | 52.00 -41.00 -13.00
41.00 -90.00 -11.00 | 53.00 -40.00 -17.00
42.00 -90.00 -15.00 | 53.00 -41.00 -19.00
