20.00 -117.00 -52.00 | 37.00 -63.00 -57.00
22.00 -117.00 -51.00 | 43.00 -64.00 -50.00
24.00 -117.00 -47.00 | 42.00 -64.00 -49.00
23.00 -116.00 -49.00 | 40.00 -64.00 -52.00
23.00 -117.00 -49.00 | 39.00 -63.00 -55.00
18.00 -115.00 -56.00 | 37.00 -63.00 -59.00
13.00 -116.00 -60.00 | 26.00 -64.00 -64.00
13.00 -115.00 -63.00 | 29.00 -62.00 -66.00
12.00 -114.00 -64.00 | 29.00 -63.00 -66.00
13.00 -113.00 -64.00 | 29.00 -62.00 -67.00
8.00 -114.00 -66.00 | 23.00 -62.00 -69.00
3.00 -112.00 -68.00 | 19.00 -63.00 -69.00
7.00 -111.00 -71.00 | 22.00 -60.00 -76.00
5.00 -110.00 -75.00 | 20.00 -59.00 -76.00
4.00 -110.00 -76.00 | 19.00 -59.00 -79.00
0.00 -111.00 -76.00 | 14.00 -59.00 -80.00
-6.00 -109.00 -79.00 | 12.00 -59.00 -80.00
-9.00 -109.00 -80.00 | 4.00 -59.00 -82.00
-14.00 -108.00 -80.00 | -1.00 -59.00 -82.00
-18.00 -108.00 -80.00 | -3.00 -59.00 -82.00
-13.00 -107.00 -83.00 | 1.00 -58.00 -84.00
-13.00 -107.00 -82.00 | -4.00 -57.00 -86.00
-20.00 -106.00 -84.00 | -8.00 -57.00 -85.00
-30.00 -105.00 -83.00 | -18.00 -55.00 -85.00
-33.00 -105.00 -83.00 | -20.00 -56.00 -83.00
-35.00 -104.00 -81.00 | -23.00 -57.00 -82.00
-38.00 -104.00 -81.00 | -26.00 -56.00 -81.00
-50.00 -101.00 -80.00 | -38.00 -54.00 -79.00
-60.00 -98.00 -76.00 | -44.00 -54.00 -77.00
-61.00 -99.00 -73.00 | -49.00 -53.00 -71.00
-65.00 -99.00 -70.00 | -52.00 -54.00 -68.00
-64.00 -99.00 -68.00 | -52.00 -54.00 -68.00
-64.00 -99.00 -69.00 | -51.00 -55.00 -68.00
-63.00 -99.00 -70.00 | -50.00 -53.00 -69.00
-64.00 -101.00 -69.00 | -51.00 -54.00 -68.00
-64.00 -99.00 -69.00 | -53.00 -53.00 -66.00
-68.00 -99.00 -67.00 | -55.00 -53.00 -65.00
-67.00 -99.00 -65.00 | -55.00 -54.00 -62.00
-71.00 -98.00 -63.00 | -58.00 -54.00 -60.00
-71.00 -100.00 -60.00 | -57.00 -56.00 -57.00
-74.00 -99.00 -58.00 | -61.00 -54.00 -54.00
-75.00 -98.00 -57.00 | -61.00 -53.00 -53.00
-75.00 -99.00 -55.00 | -61.00 -55.00 -50.00
