59.00 -117.00 -23.00 | 72.00 -71.00 -27.00
61.00 -116.00 -20.00 | 75.00 -69.00 -25.00
66.00 -112.00 -20.00 | 82.00 -66.00 -24.00
67.00 -112.00 -20.00 | 81.00 -65.00 -24.00
67.00 -112.00 -20.00 | 81.00 -67.00 -23.00
67.00 -112.00 -19.00 | 80.00 -66.00 -23.00
65.00 -112.00 -19.00 | 80.00 -66.00 -22.00
64.00 -113.00 -22.00 | 77.00 -68.00 -24.00
64.00 -113.00 -23.00 | 77.00 -68.00 -26.00
63.00 -115.00 -26.00 | 75.00 -69.00 -30.00
59.00 -115.00 -33.00 | 72.00 -70.00 -38.00
53.00 -117.00 -42.00 | 70.00 -71.00 -42.00
50.00 -117.00 -49.00 | 64.00 -73.00 -52.00
46.00 -116.00 -54.00 | 60.00 -74.00 -57.00
44.00 -118.00 -56.00 | 56.00 -74.00 -60.00
39.00 -118.00 -62.00 | 51.00 -75.00 -65.00
36.00 -117.00 -66.00 | 49.00 -75.00 -66.00
39.00 -115.00 -68.00 | 52.00 -72.00 -72.00
40.00 -113.00 -73.00 | 52.00 -69.00 -78.00
29.00 -115.00 -79.00 | 45.00 -72.00 -81.00
29.00 -113.00 -80.00 | 42.00 -71.00 -84.00
30.00 -111.00 -82.00 | 40.00 -69.00 -87.00
27.00 -112.00 -84.00 | 36.00 -70.00 -88.00
18.00 -113.00 -87.00 | 27.00 -70.00 -92.00
16.00 -110.00 -92.00 | 25.00 -67.00 -96.00
11.00 -110.00 -95.00 | 20.00 -68.00 -100.00
8.00 -109.00 -96.00 | 16.00 -67.00 -100.00
2.00 -108.00 -97.00 | 11.00 -66.00 -103.00
-2.00 -108.00 -100.00 | 6.00 -65.00 -104.00
-6.00 -107.00 -100.00 | 2.00 -65.00 -105.00
-15.00 -107.00 -101.00 | -8.00 -64.00 -105.00
-21.00 -106.00 -102.00 | -15.00 -63.00 -106.00
-24.00 -106.00 -102.00 | -17.00 -62.00 -106.00
-29.00 -105.00 -103.00 | -23.00 -62.00 -106.00
