17.00 -95.00 20.00 | 36.00 -44.00 18.00
20.00 -95.00 18.00 | 36.00 -45.00 17.00
21.00 -93.00 18.00 | 38.00 -44.00 19.00
16.00 -94.00 21.00 | 33.00 -44.00 20.00
20.00 -92.00 22.00 | 36.00 -43.00 21.00
17.00 -94.00 22.00 | 35.00 -43.00 20.00
19.00 -93.00 23.00 | 35.00 -43.00 21.00
19.00 -93.00 21.00 | 34.00 -44.00 21.00
21.00 -95.00 19.00 | 36.00 -45.00 18.00
21.00 -96.00 16.00 | 35.00 -45.00 16.00
23.00 -95.00 15.00 | 40.00 -44.00 14.00
24.00 -96.00 14.00 | 41.00 -45.00 10.00
23.00 -96.00 13.00 | 42.00 -45.00 10.00
26.00 -96.00 10.00 | 45.00 -45.00 7.00
28.00 -96.00 6.00 | 42.00 -45.00 7.00
27.00 -96.00 6.00 | 45.00 -45.00 2.00
28.00 -97.00 2.00 | 44.00 -46.00 -1.00
27.00 -98.00 1.00 | 47.00 -46.00 -4.00
29.00 -98.00 -3.00 | 45.00 -47.00 -5.00
28.00 -98.00 -6.00 | 47.00 -47.00 -10.00
30.00 -98.00 -8.00 | 46.00 -46.00 -12.00
30.00 -98.00 -11.00 | 49.00 -47.00 -17.00
32.00 -98.00 -15.00 | 50.00 -47.00 -22.00
33.00 -97.00 -21.00 | 51.00 -45.00 -25.00
32.00 -97.00 -22.00 | 49.00 -47.00 -30.00
33.00 -97.00 -29.00 | 47.00 -46.00 -33.00
30.00 -98.00 -31.00 | 48.00 -44.00 -40.00
30.00 -98.00 -34.00 | 47.00 -46.00 -38.00
29.00 -98.00 -37.00 | 45.00 -45.00 -47.00
29.00 -97.00 -40.00 | 44.00 -45.00 -49.00
27.00 -97.00 -48.00 | 42.00 -44.00 -55.00
23.00 -98.00 -46.00 | 38.00 -46.00 -54.00
23.00 -97.00 -49.00 | 37.00 -46.00 -58.00
21.00 -98.00 -48.00 | 35.00 -46.00 -55.00
19.00 -98.00 -52.00 | 31.00 -46.00 -60.00
16.00 -98.00 -55.00 | 28.00 -46.00 -63.00
15.00 -96.00 -57.00 | 28.00 -45.00 -66.00
12.00 -97.00 -60.00 | 23.00 -45.00 -67.00
8.00 -97.00 -59.00 | 21.00 -45.00 -68.00
4.00 -96.00 -63.00 | 16.00 -45.00 -72.00
3.00 -97.00 -63.00 | 13.00 -45.00 -72.00
-2.00 -95.00 -66.00 | 7.00 -45.00 -77.00
-6.00 -94.00 -69.00 | 7.00 -44.00 -74.00
-6.00 -95.00 -68.00 | 4.00 -45.00 -76.00
-9.00 -94.00 -70.00 | 6.00 -45.00 -75.00
-12.00 -94.00 -69.00 | -2.00 -44.00 -77.00
-15.00 -92.00 -71.00 | -3.00 -43.00 -77.00
-18.00 -92.00 -70.00 | -9.00 -42.00 -78.00
-20.00 -93.00 -70.00 | -12.00 -43.00 -77.00
-23.00 -92.00 -71.00 | -15.00 -42.00 -77.00
-27.00 -91.00 -71.00 | -18.00 -42.00 -76.00
-33.00 -90.00 -72.00 | -25.00 -40.00 -76.00
-33.00 -90.00 -70.00 | -24.00 -42.00 -75.00
-37.00 -90.00 -69.00 | -28.00 -42.00 -73.00
-39.00 -91.00 -67.00 | -29.00 -43.00 -70.00
-41.00 -90.00 -67.00 | -31.00 -42.00 -70.00
-45.00 -90.00 -65.00 | -33.00 -43.00 -67.00
-44.00 -91.00 -62.00 | -35.00 -44.00 -64.00
-48.00 -91.00 -61.00 | -35.00 -43.00 -63.00
-48.00 -91.00 -58.00 | -38.00 -43.00 -60.00
-51.00 -90.00 -57.00 | -42.00 -44.00 -58.00
-51.00 -91.00 -56.00 | -42.00 -43.00 -58.00
-56.00 -89.00 -53.00 | -45.00 -42.00 -53.00
